id,date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
3831,2011100603,0.16,0.116,0.148,0.05,0.005,0.053,0.025
3832,2011100604,0.16,0.116,0.148,0.05,0.005,0.053,0.025
3833,2011100605,0.16,0.116,0.148,0.05,0.005,0.053,0.025
3834,2011100606,0.16,0.116,0.148,0.05,0.005,0.053,0.025
3835,2011100607,0.16,0.116,0.148,0.05,0.005,0.053,0.025
3836,2011100608,0.16,0.116,0.148,0.05,0.005,0.053,0.025
3837,2011100609,0.16,0.116,0.148,0.05,0.005,0.053,0.025
3838,2011100610,0.16,0.116,0.148,0.05,0.005,0.053,0.025
3839,2011100611,0.16,0.116,0.148,0.05,0.005,0.053,0.025
3840,2011100612,0.16,0.116,0.148,0.05,0.005,0.053,0.025
3841,2011100801,0.11,0.476,0.049,0.138,0.137,0.092,0
3842,2011100802,0.11,0.476,0.049,0.138,0.137,0.092,0
3843,2011100803,0.11,0.476,0.049,0.138,0.137,0.092,0
3844,2011100804,0.11,0.476,0.049,0.138,0.137,0.092,0
3845,2011100805,0.11,0.476,0.049,0.138,0.137,0.092,0
3846,2011100806,0.11,0.476,0.049,0.138,0.137,0.092,0
3847,2011100807,0.11,0.476,0.049,0.138,0.137,0.092,0
3848,2011100808,0.11,0.476,0.049,0.138,0.137,0.092,0
3849,2011100809,0.11,0.476,0.049,0.138,0.137,0.092,0
3850,2011100810,0.11,0.476,0.049,0.138,0.137,0.092,0
3851,2011100811,0.11,0.476,0.049,0.138,0.137,0.092,0
3852,2011100812,0.11,0.476,0.049,0.138,0.137,0.092,0
3853,2011100813,0.11,0.476,0.049,0.138,0.137,0.092,0
3854,2011100814,0.11,0.476,0.049,0.138,0.137,0.092,0
3855,2011100815,0.11,0.476,0.049,0.138,0.137,0.092,0
3856,2011100816,0.11,0.476,0.049,0.138,0.137,0.092,0
3857,2011100817,0.11,0.476,0.049,0.138,0.137,0.092,0
3858,2011100818,0.11,0.476,0.049,0.138,0.137,0.092,0
3859,2011100819,0.11,0.476,0.049,0.138,0.137,0.092,0
3860,2011100820,0.11,0.476,0.049,0.138,0.137,0.092,0
3861,2011100821,0.11,0.476,0.049,0.138,0.137,0.092,0
3862,2011100822,0.11,0.476,0.049,0.138,0.137,0.092,0
3863,2011100823,0.11,0.476,0.049,0.138,0.137,0.092,0
3864,2011100900,0.11,0.476,0.049,0.138,0.137,0.092,0
3865,2011100901,0.11,0.476,0.049,0.138,0.137,0.092,0
3866,2011100902,0.11,0.476,0.049,0.138,0.137,0.092,0
3867,2011100903,0.11,0.476,0.049,0.138,0.137,0.092,0
3868,2011100904,0.11,0.476,0.049,0.138,0.137,0.092,0
3869,2011100905,0.11,0.476,0.049,0.138,0.137,0.092,0
3870,2011100906,0.11,0.476,0.049,0.138,0.137,0.092,0
3871,2011100907,0.11,0.476,0.049,0.138,0.137,0.092,0
3872,2011100908,0.11,0.476,0.049,0.138,0.137,0.092,0
3873,2011100909,0.11,0.476,0.049,0.138,0.137,0.092,0
3874,2011100910,0.11,0.476,0.049,0.138,0.137,0.092,0
3875,2011100911,0.11,0.476,0.049,0.138,0.137,0.092,0
3876,2011100912,0.11,0.476,0.049,0.138,0.137,0.092,0
3877,2011100913,0.11,0.476,0.049,0.138,0.137,0.092,0
3878,2011100914,0.11,0.476,0.049,0.138,0.137,0.092,0
3879,2011100915,0.11,0.476,0.049,0.138,0.137,0.092,0
3880,2011100916,0.11,0.476,0.049,0.138,0.137,0.092,0
3881,2011100917,0.11,0.476,0.049,0.138,0.137,0.092,0
3882,2011100918,0.11,0.476,0.049,0.138,0.137,0.092,0
3883,2011100919,0.11,0.476,0.049,0.138,0.137,0.092,0
3884,2011100920,0.11,0.476,0.049,0.138,0.137,0.092,0
3885,2011100921,0.11,0.476,0.049,0.138,0.137,0.092,0
3886,2011100922,0.11,0.476,0.049,0.138,0.137,0.092,0
3887,2011100923,0.11,0.476,0.049,0.138,0.137,0.092,0
3888,2011101000,0.11,0.476,0.049,0.138,0.137,0.092,0
3889,2011101113,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3890,2011101114,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3891,2011101115,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3892,2011101116,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3893,2011101117,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3894,2011101118,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3895,2011101119,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3896,2011101120,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3897,2011101121,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3898,2011101122,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3899,2011101123,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3900,2011101200,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3901,2011101201,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3902,2011101202,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3903,2011101203,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3904,2011101204,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3905,2011101205,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3906,2011101206,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3907,2011101207,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3908,2011101208,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3909,2011101209,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3910,2011101210,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3911,2011101211,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3912,2011101212,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3913,2011101213,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3914,2011101214,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3915,2011101215,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3916,2011101216,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3917,2011101217,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3918,2011101218,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3919,2011101219,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3920,2011101220,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3921,2011101221,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3922,2011101222,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3923,2011101223,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3924,2011101300,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3925,2011101301,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3926,2011101302,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3927,2011101303,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3928,2011101304,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3929,2011101305,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3930,2011101306,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3931,2011101307,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3932,2011101308,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3933,2011101309,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3934,2011101310,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3935,2011101311,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3936,2011101312,0.1,0.286,0.099,0.496,0.152,0.224,0.505
3937,2011101501,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3938,2011101502,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3939,2011101503,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3940,2011101504,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3941,2011101505,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3942,2011101506,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3943,2011101507,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3944,2011101508,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3945,2011101509,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3946,2011101510,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3947,2011101511,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3948,2011101512,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3949,2011101513,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3950,2011101514,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3951,2011101515,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3952,2011101516,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3953,2011101517,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3954,2011101518,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3955,2011101519,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3956,2011101520,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3957,2011101521,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3958,2011101522,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3959,2011101523,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3960,2011101600,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3961,2011101601,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3962,2011101602,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3963,2011101603,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3964,2011101604,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3965,2011101605,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3966,2011101606,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3967,2011101607,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3968,2011101608,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3969,2011101609,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3970,2011101610,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3971,2011101611,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3972,2011101612,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3973,2011101613,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3974,2011101614,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3975,2011101615,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3976,2011101616,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3977,2011101617,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3978,2011101618,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3979,2011101619,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3980,2011101620,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3981,2011101621,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3982,2011101622,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3983,2011101623,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3984,2011101700,0.822,0.772,0.82,0.909,0.713,0.961,0.859
3985,2011101813,0.14,0.619,0.237,0.055,0.167,0.039,0.126
3986,2011101814,0.14,0.619,0.237,0.055,0.167,0.039,0.126
3987,2011101815,0.14,0.619,0.237,0.055,0.167,0.039,0.126
3988,2011101816,0.14,0.619,0.237,0.055,0.167,0.039,0.126
3989,2011101817,0.14,0.619,0.237,0.055,0.167,0.039,0.126
3990,2011101818,0.14,0.619,0.237,0.055,0.167,0.039,0.126
3991,2011101819,0.14,0.619,0.237,0.055,0.167,0.039,0.126
3992,2011101820,0.14,0.619,0.237,0.055,0.167,0.039,0.126
3993,2011101821,0.14,0.619,0.237,0.055,0.167,0.039,0.126
3994,2011101822,0.14,0.619,0.237,0.055,0.167,0.039,0.126
3995,2011101823,0.14,0.619,0.237,0.055,0.167,0.039,0.126
3996,2011101900,0.14,0.619,0.237,0.055,0.167,0.039,0.126
3997,2011101901,0.14,0.619,0.237,0.055,0.167,0.039,0.126
3998,2011101902,0.14,0.619,0.237,0.055,0.167,0.039,0.126
3999,2011101903,0.14,0.619,0.237,0.055,0.167,0.039,0.126
4000,2011101904,0.14,0.619,0.237,0.055,0.167,0.039,0.126
4001,2011101905,0.14,0.619,0.237,0.055,0.167,0.039,0.126
4002,2011101906,0.14,0.619,0.237,0.055,0.167,0.039,0.126
4003,2011101907,0.14,0.619,0.237,0.055,0.167,0.039,0.126
4004,2011101908,0.14,0.619,0.237,0.055,0.167,0.039,0.126
4005,2011101909,0.14,0.619,0.237,0.055,0.167,0.039,0.126
4006,2011101910,0.14,0.619,0.237,0.055,0.167,0.039,0.126
4007,2011101911,0.14,0.619,0.237,0.055,0.167,0.039,0.126
4008,2011101912,0.14,0.619,0.237,0.055,0.167,0.039,0.126
4009,2011101913,0.14,0.619,0.237,0.055,0.167,0.039,0.126
4010,2011101914,0.14,0.619,0.237,0.055,0.167,0.039,0.126
4011,2011101915,0.14,0.619,0.237,0.055,0.167,0.039,0.126
4012,2011101916,0.14,0.619,0.237,0.055,0.167,0.039,0.126
4013,2011101917,0.14,0.619,0.237,0.055,0.167,0.039,0.126
4014,2011101918,0.14,0.619,0.237,0.055,0.167,0.039,0.126
4015,2011101919,0.14,0.619,0.237,0.055,0.167,0.039,0.126
4016,2011101920,0.14,0.619,0.237,0.055,0.167,0.039,0.126
4017,2011101921,0.14,0.619,0.237,0.055,0.167,0.039,0.126
4018,2011101922,0.14,0.619,0.237,0.055,0.167,0.039,0.126
4019,2011101923,0.14,0.619,0.237,0.055,0.167,0.039,0.126
4020,2011102000,0.14,0.619,0.237,0.055,0.167,0.039,0.126
4021,2011102001,0.14,0.619,0.237,0.055,0.167,0.039,0.126
4022,2011102002,0.14,0.619,0.237,0.055,0.167,0.039,0.126
4023,2011102003,0.14,0.619,0.237,0.055,0.167,0.039,0.126
4024,2011102004,0.14,0.619,0.237,0.055,0.167,0.039,0.126
4025,2011102005,0.14,0.619,0.237,0.055,0.167,0.039,0.126
4026,2011102006,0.14,0.619,0.237,0.055,0.167,0.039,0.126
4027,2011102007,0.14,0.619,0.237,0.055,0.167,0.039,0.126
4028,2011102008,0.14,0.619,0.237,0.055,0.167,0.039,0.126
4029,2011102009,0.14,0.619,0.237,0.055,0.167,0.039,0.126
4030,2011102010,0.14,0.619,0.237,0.055,0.167,0.039,0.126
4031,2011102011,0.14,0.619,0.237,0.055,0.167,0.039,0.126
4032,2011102012,0.14,0.619,0.237,0.055,0.167,0.039,0.126
4033,2011102201,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4034,2011102202,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4035,2011102203,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4036,2011102204,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4037,2011102205,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4038,2011102206,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4039,2011102207,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4040,2011102208,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4041,2011102209,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4042,2011102210,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4043,2011102211,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4044,2011102212,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4045,2011102213,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4046,2011102214,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4047,2011102215,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4048,2011102216,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4049,2011102217,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4050,2011102218,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4051,2011102219,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4052,2011102220,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4053,2011102221,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4054,2011102222,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4055,2011102223,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4056,2011102300,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4057,2011102301,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4058,2011102302,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4059,2011102303,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4060,2011102304,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4061,2011102305,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4062,2011102306,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4063,2011102307,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4064,2011102308,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4065,2011102309,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4066,2011102310,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4067,2011102311,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4068,2011102312,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4069,2011102313,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4070,2011102314,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4071,2011102315,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4072,2011102316,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4073,2011102317,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4074,2011102318,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4075,2011102319,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4076,2011102320,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4077,2011102321,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4078,2011102322,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4079,2011102323,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4080,2011102400,0.361,0.296,0.059,0.248,0.369,0.105,0.202
4081,2011102513,0.251,0.344,0.109,0.077,0.546,0.013,0
4082,2011102514,0.251,0.344,0.109,0.077,0.546,0.013,0
4083,2011102515,0.251,0.344,0.109,0.077,0.546,0.013,0
4084,2011102516,0.251,0.344,0.109,0.077,0.546,0.013,0
4085,2011102517,0.251,0.344,0.109,0.077,0.546,0.013,0
4086,2011102518,0.251,0.344,0.109,0.077,0.546,0.013,0
4087,2011102519,0.251,0.344,0.109,0.077,0.546,0.013,0
4088,2011102520,0.251,0.344,0.109,0.077,0.546,0.013,0
4089,2011102521,0.251,0.344,0.109,0.077,0.546,0.013,0
4090,2011102522,0.251,0.344,0.109,0.077,0.546,0.013,0
4091,2011102523,0.251,0.344,0.109,0.077,0.546,0.013,0
4092,2011102600,0.251,0.344,0.109,0.077,0.546,0.013,0
4093,2011102601,0.251,0.344,0.109,0.077,0.546,0.013,0
4094,2011102602,0.251,0.344,0.109,0.077,0.546,0.013,0
4095,2011102603,0.251,0.344,0.109,0.077,0.546,0.013,0
4096,2011102604,0.251,0.344,0.109,0.077,0.546,0.013,0
4097,2011102605,0.251,0.344,0.109,0.077,0.546,0.013,0
4098,2011102606,0.251,0.344,0.109,0.077,0.546,0.013,0
4099,2011102607,0.251,0.344,0.109,0.077,0.546,0.013,0
4100,2011102608,0.251,0.344,0.109,0.077,0.546,0.013,0
4101,2011102609,0.251,0.344,0.109,0.077,0.546,0.013,0
4102,2011102610,0.251,0.344,0.109,0.077,0.546,0.013,0
4103,2011102611,0.251,0.344,0.109,0.077,0.546,0.013,0
4104,2011102612,0.251,0.344,0.109,0.077,0.546,0.013,0
4105,2011102613,0.251,0.344,0.109,0.077,0.546,0.013,0
4106,2011102614,0.251,0.344,0.109,0.077,0.546,0.013,0
4107,2011102615,0.251,0.344,0.109,0.077,0.546,0.013,0
4108,2011102616,0.251,0.344,0.109,0.077,0.546,0.013,0
4109,2011102617,0.251,0.344,0.109,0.077,0.546,0.013,0
4110,2011102618,0.251,0.344,0.109,0.077,0.546,0.013,0
4111,2011102619,0.251,0.344,0.109,0.077,0.546,0.013,0
4112,2011102620,0.251,0.344,0.109,0.077,0.546,0.013,0
4113,2011102621,0.251,0.344,0.109,0.077,0.546,0.013,0
4114,2011102622,0.251,0.344,0.109,0.077,0.546,0.013,0
4115,2011102623,0.251,0.344,0.109,0.077,0.546,0.013,0
4116,2011102700,0.251,0.344,0.109,0.077,0.546,0.013,0
4117,2011102701,0.251,0.344,0.109,0.077,0.546,0.013,0
4118,2011102702,0.251,0.344,0.109,0.077,0.546,0.013,0
4119,2011102703,0.251,0.344,0.109,0.077,0.546,0.013,0
4120,2011102704,0.251,0.344,0.109,0.077,0.546,0.013,0
4121,2011102705,0.251,0.344,0.109,0.077,0.546,0.013,0
4122,2011102706,0.251,0.344,0.109,0.077,0.546,0.013,0
4123,2011102707,0.251,0.344,0.109,0.077,0.546,0.013,0
4124,2011102708,0.251,0.344,0.109,0.077,0.546,0.013,0
4125,2011102709,0.251,0.344,0.109,0.077,0.546,0.013,0
4126,2011102710,0.251,0.344,0.109,0.077,0.546,0.013,0
4127,2011102711,0.251,0.344,0.109,0.077,0.546,0.013,0
4128,2011102712,0.251,0.344,0.109,0.077,0.546,0.013,0
4129,2011102901,0,0.233,0.049,0,0.015,0.013,0
4130,2011102902,0,0.233,0.049,0,0.015,0.013,0
4131,2011102903,0,0.233,0.049,0,0.015,0.013,0
4132,2011102904,0,0.233,0.049,0,0.015,0.013,0
4133,2011102905,0,0.233,0.049,0,0.015,0.013,0
4134,2011102906,0,0.233,0.049,0,0.015,0.013,0
4135,2011102907,0,0.233,0.049,0,0.015,0.013,0
4136,2011102908,0,0.233,0.049,0,0.015,0.013,0
4137,2011102909,0,0.233,0.049,0,0.015,0.013,0
4138,2011102910,0,0.233,0.049,0,0.015,0.013,0
4139,2011102911,0,0.233,0.049,0,0.015,0.013,0
4140,2011102912,0,0.233,0.049,0,0.015,0.013,0
4141,2011102913,0,0.233,0.049,0,0.015,0.013,0
4142,2011102914,0,0.233,0.049,0,0.015,0.013,0
4143,2011102915,0,0.233,0.049,0,0.015,0.013,0
4144,2011102916,0,0.233,0.049,0,0.015,0.013,0
4145,2011102917,0,0.233,0.049,0,0.015,0.013,0
4146,2011102918,0,0.233,0.049,0,0.015,0.013,0
4147,2011102919,0,0.233,0.049,0,0.015,0.013,0
4148,2011102920,0,0.233,0.049,0,0.015,0.013,0
4149,2011102921,0,0.233,0.049,0,0.015,0.013,0
4150,2011102922,0,0.233,0.049,0,0.015,0.013,0
4151,2011102923,0,0.233,0.049,0,0.015,0.013,0
4152,2011103000,0,0.233,0.049,0,0.015,0.013,0
4153,2011103001,0,0.233,0.049,0,0.015,0.013,0
4154,2011103002,0,0.233,0.049,0,0.015,0.013,0
4155,2011103003,0,0.233,0.049,0,0.015,0.013,0
4156,2011103004,0,0.233,0.049,0,0.015,0.013,0
4157,2011103005,0,0.233,0.049,0,0.015,0.013,0
4158,2011103006,0,0.233,0.049,0,0.015,0.013,0
4159,2011103007,0,0.233,0.049,0,0.015,0.013,0
4160,2011103008,0,0.233,0.049,0,0.015,0.013,0
4161,2011103009,0,0.233,0.049,0,0.015,0.013,0
4162,2011103010,0,0.233,0.049,0,0.015,0.013,0
4163,2011103011,0,0.233,0.049,0,0.015,0.013,0
4164,2011103012,0,0.233,0.049,0,0.015,0.013,0
4165,2011103013,0,0.233,0.049,0,0.015,0.013,0
4166,2011103014,0,0.233,0.049,0,0.015,0.013,0
4167,2011103015,0,0.233,0.049,0,0.015,0.013,0
4168,2011103016,0,0.233,0.049,0,0.015,0.013,0
4169,2011103017,0,0.233,0.049,0,0.015,0.013,0
4170,2011103018,0,0.233,0.049,0,0.015,0.013,0
4171,2011103019,0,0.233,0.049,0,0.015,0.013,0
4172,2011103020,0,0.233,0.049,0,0.015,0.013,0
4173,2011103021,0,0.233,0.049,0,0.015,0.013,0
4174,2011103022,0,0.233,0.049,0,0.015,0.013,0
4175,2011103023,0,0.233,0.049,0,0.015,0.013,0
4176,2011103100,0,0.233,0.049,0,0.015,0.013,0
4177,2011110113,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4178,2011110114,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4179,2011110115,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4180,2011110116,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4181,2011110117,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4182,2011110118,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4183,2011110119,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4184,2011110120,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4185,2011110121,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4186,2011110122,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4187,2011110123,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4188,2011110200,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4189,2011110201,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4190,2011110202,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4191,2011110203,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4192,2011110204,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4193,2011110205,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4194,2011110206,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4195,2011110207,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4196,2011110208,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4197,2011110209,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4198,2011110210,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4199,2011110211,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4200,2011110212,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4201,2011110213,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4202,2011110214,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4203,2011110215,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4204,2011110216,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4205,2011110217,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4206,2011110218,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4207,2011110219,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4208,2011110220,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4209,2011110221,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4210,2011110222,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4211,2011110223,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4212,2011110300,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4213,2011110301,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4214,2011110302,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4215,2011110303,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4216,2011110304,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4217,2011110305,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4218,2011110306,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4219,2011110307,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4220,2011110308,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4221,2011110309,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4222,2011110310,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4223,2011110311,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4224,2011110312,0.03,0.09,0.049,0.292,0.071,0.171,0.126
4225,2011110501,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4226,2011110502,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4227,2011110503,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4228,2011110504,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4229,2011110505,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4230,2011110506,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4231,2011110507,0.05,0.212,0.336,0.149,0.076,0.224,0.202
